,APDTop1,APDTop2,APDBot1,APDBot2,Coincidence,APD_DAC1,APD_DAC2,T1,T2,T3,T4,T5,Laser_DAC,LCPR_cap_pf,LCPR_ref_i,LCPR_1,LCPR_2,LEPD_total,LEPD_dX,LEPD_dY,index
0,131328,9600,721295,48000,440,1538,7,4,120,0,0,0,0,0,0,65535,65535,1023,2047,2047,65535
1,1048575,1048575,1048575,1048575,65535,4095,4095,1020,1020,1020,1020,1020,4095,4095,3,65535,65535,1023,2047,2047,65535
7,131329,9600,721295,48000,440,1538,7,4,120,0,0,0,0,0,0,65535,65535,1023,2047,2047,65535
14,629145,629145,629145,629145,39321,2457,2457,612,612,612,612,612,2457,1638,1,39321,39321,614,819,409,39321
41,629145,629145,629145,629145,39321,2457,2473,612,612,612,612,612,2457,1638,1,39321,39321,614,819,409,39321
42,629145,633241,629145,629145,39321,2457,2457,612,612,612,612,612,2457,1638,1,39321,39321,614,819,409,39321
45,629145,629145,629145,629145,39321,2457,2457,612,612,612,616,612,2457,1638,1,39321,39321,614,819,409,39321
46,629145,633241,629145,633241,39321,2457,2457,612,612,612,612,612,2457,1638,1,39321,39321,614,819,409,39321
47,629145,629145,629145,629161,39321,2457,2473,612,612,612,616,612,2457,1638,1,39321,39321,614,819,409,39577
48,629145,629145,629145,633241,39321,2457,2457,612,612,612,612,612,2457,1638,1,39321,39321,614,819,409,39577
49,629145,633241,629145,633241,39321,2457,2457,612,612,612,612,612,2457,1702,1,39321,39321,614,819,409,39577
50,629145,629161,629145,629145,39321,2457,2457,612,612,612,616,612,2457,1638,1,39321,39321,614,819,409,39577
51,629145,629161,629145,633241,39321,2457,2473,616,612,612,616,612,2457,1702,1,39321,39321,614,819,410,39577
52,629401,633257,629145,629145,39577,2457,2473,612,612,612,612,612,2457,1638,1,39321,39321,614,851,409,39321
53,629145,633241,629145,633241,39577,2457,2473,612,612,612,616,612,2457,1702,1,39321,39321,614,819,410,39577
54,629145,629145,629145,629145,39577,2457,2473,612,612,612,616,612,2457,1702,1,39321,39321,614,819,410,39577
55,629145,629145,629145,633241,39321,2457,2473,616,612,612,616,612,2457,1702,2,39321,39321,614,819,409,39578
56,629145,629145,629145,633241,39321,2457,2473,612,612,612,612,612,2457,1702,2,39321,39321,614,819,410,39577
57,629401,633241,629145,629145,39321,2457,2457,612,612,616,616,612,2458,1702,1,39321,39321,614,819,410,39577
58,629145,633257,629145,629145,39321,2457,2473,612,612,612,616,612,2457,1702,1,39321,39321,614,851,410,39577
59,629145,629145,629401,633241,39321,2457,2473,612,612,612,612,612,2458,1702,1,39577,39321,614,851,410,39577
60,629145,633241,629401,633241,39321,2457,2457,616,612,616,616,612,2457,1638,1,39577,39321,614,819,410,39577
61,629145,629145,629145,633241,39321,2713,2473,612,612,612,612,612,2458,1702,1,39577,39321,614,851,410,39577
62,629145,633257,629145,633241,39577,2457,2473,612,612,612,612,612,2457,1638,2,39321,39321,614,851,410,39577
63,629401,629145,629401,633241,39321,2457,2473,612,612,616,616,612,2458,1702,2,39577,39321,614,851,410,39577
64,629401,633241,629145,633241,39321,2457,2473,612,612,612,616,612,2457,1638,1,39321,39321,614,851,410,39577
65,629401,633257,629145,633241,39321,2457,2457,616,612,612,616,612,2457,1702,1,39577,39321,614,851,410,39578
66,629145,633241,629145,633257,39321,2457,2473,612,612,616,616,612,2457,1702,2,39321,39321,614,819,410,39577
67,629401,633241,629401,633257,39321,2457,2473,616,612,612,616,612,2458,1702,1,39577,39577,614,819,410,39578
68,629401,633241,629401,633257,39577,2457,2473,616,612,616,616,612,2457,1702,2,39577,39321,614,851,410,39577
